3.38329	-0.1993
3.33561	-0.2028
3.38327	-0.198
3.15626	-0.2041
3.17467	-0.2092
3.13373	-0.2025
3.12183	-0.2115
3.11352	-0.211
3.19734	-0.211
3.26147	-0.2105
3.19453	-0.2114
3.13879	-0.2121
3.1308	-0.2105
3.22978	-0.214
3.28273	-0.216
3.17629	-0.2126
3.22609	-0.2139
3.25063	-0.2153
3.29039	-0.2211
3.33364	-0.2077
3.30759	-0.2231
3.2979	-0.2233
3.31216	-0.2126
3.3396	-0.1883
3.34909	-0.1924
3.26713	-0.2153
3.30204	-0.2193
3.20847	-0.2152
3.23238	-0.2153
3.20714	-0.2096
3.15534	-0.209
3.2215	-0.2017
3.3	-0.1896
3.27902	-0.1825
3.30285	-0.204
3.27054	-0.1949
3.21458	-0.193
3.20561	-0.1858
3.26522	-0.1803
3.14011	-0.1952
3.17702	-0.1903
3.14031	-0.1919
3.10214	-0.1963
3.11716	-0.1928
3.13732	-0.2053
3.11157	-0.2063
3.1569	-0.2052
3.14336	-0.2052
3.13011	-0.2049
3.14628	-0.2022
3.12903	-0.2013
3.29006	-0.2013
3.18838	-0.2049
3.5397	-0.199
3.44163	-0.1933
3.28212	-0.2027
3.29312	-0.2031
3.16068	-0.2058
3.15486	-0.2031
3.18072	-0.1993
3.14595	-0.2053
3.15021	-0.2046
3.17367	-0.2033
3.21354	-0.198
3.22005	-0.1915
3.19963	-0.2036
3.20522	-0.2024
3.25437	-0.1959
3.29494	-0.1921
3.29285	-0.187
3.16086	-0.2317
3.30856	-0.2264
3.06836	-0.2341
3.10444	-0.2326
3.14814	-0.2334
3.16175	-0.2347
3.27094	-0.232
3.048	-0.2192
3.05014	-0.2293
3.06868	-0.2084
3.07448	-0.2173
3.11391	-0.2252
3.13109	-0.234
3.17901	-0.234
3.09058	-0.2327
3.12369	-0.231
3.14764	-0.2298
3.21843	-0.2316
3.29703	-0.2263
3.18627	-0.2316
3.2982	-0.225
3.42242	-0.2068
3.26864	-0.1998
3.31848	-0.19
3.19797	-0.2063
3.21697	-0.2053
3.23859	-0.2066
3.21989	-0.2079
3.2641	-0.2043
3.47412	-0.1952
3.32657	-0.2026
3.50869	-0.2059
3.47577	-0.2094
3.43467	-0.2119
3.27421	-0.2062
3.25844	-0.2064
3.30856	-0.2047
3.46078	-0.1985
3.40809	-0.2113
3.41268	-0.1994
3.23654	-0.2072
3.42198	-0.2064
3.43878	-0.1992
3.40349	-0.1998
3.3403	-0.1866
3.33949	-0.181
3.30724	-0.1962
3.32491	-0.1927
3.35806	-0.1823
3.36244	-0.179
3.35262	-0.1772
3.26326	-0.206
3.28204	-0.201
3.26828	-0.2099
3.31462	-0.2019
3.36356	-0.1847
3.36617	-0.1804
3.33464	-0.1763
3.35296	-0.1877
3.3671	-0.1817
3.33219	-0.1787
3.26234	-0.1775
3.24321	-0.1767
3.26531	-0.1789
3.16748	-0.1849
3.07566	-0.1934
3.08082	-0.2066
3.06309	-0.2113
3.14987	-0.1936
3.11123	-0.2006
3.09422	-0.2014
3.12752	-0.1928
3.08162	-0.2037
3.25588	-0.1832
3.20251	-0.1874
3.2978	-0.1789
3.28296	-0.1813
3.24592	-0.1748
3.19848	-0.1664
3.20827	-0.1713
3.1596	-0.1855
3.1511	-0.186
3.17639	-0.1858
3.19476	-0.1787
3.17932	-0.1706
3.16925	-0.1784
3.15572	-0.1851
3.12077	-0.1655
3.15527	-0.1705
3.14416	-0.1704
3.0671	-0.1663
3.12822	-0.1694
3.3242	-0.175
3.30828	-0.1754
3.28393	-0.1739
3.32388	-0.1745
3.27032	-0.1715
3.15544	-0.1725
3.18363	-0.1678
3.11566	-0.1844
3.20743	-0.177
2.99758	-0.2018
3.02696	-0.1946
2.9777	-0.1966
2.89722	-0.2055
2.93112	-0.1986
3.07715	-0.1799
3.02498	-0.1802
3.14578	-0.1783
2.99801	-0.1892
2.88724	-0.2
2.88031	-0.1946
2.92938	-0.1859
2.81713	-0.2084
2.84782	-0.2014
2.80734	-0.2037
2.72931	-0.2152
2.77748	-0.2047
3.02453	-0.1645
2.99164	-0.1669
3.08198	-0.1628
3.05453	-0.1633
2.98505	-0.1658
2.95404	-0.1699
2.89584	-0.1743
3.18919	-0.1647
3.13966	-0.1627
3.25004	-0.1693
3.19252	-0.1656
3.12574	-0.1659
2.9883	-0.1679
2.84997	-0.1858
3.0761	-0.1623
3.0829	-0.1635
2.98821	-0.1762
2.83942	-0.1899
2.79696	-0.1925
2.87242	-0.1893
2.81231	-0.1969
2.75233	-0.2055
2.92176	-0.1713
2.96841	-0.1699
2.81422	-0.1841
2.87425	-0.1755
2.84523	-0.1782
2.76453	-0.1866
2.81253	-0.1814
2.74219	-0.1991
2.77011	-0.1924
2.67138	-0.2173
2.71318	-0.208
2.6902	-0.207
2.62367	-0.2162
2.66716	-0.2065
2.7266	-0.1923
2.71052	-0.1922
2.74487	-0.1929
2.69624	-0.1988
2.64942	-0.2059
2.65254	-0.2005
2.68563	-0.1945
2.58628	-0.2152
2.63135	-0.2063
2.59229	-0.2088
2.51793	-0.2173
2.55222	-0.2123
2.48199	-0.2225
2.47616	-0.2209
2.50685	-0.2268
2.49676	-0.2244
2.49295	-0.2257
2.55983	-0.2236
2.52844	-0.2187
2.55809	-0.229
2.53323	-0.2285
2.62331	-0.2285
2.60277	-0.2293
2.54708	-0.2351
2.60588	-0.2317
2.58658	-0.2288
2.56637	-0.2265
2.65149	-0.2169
2.52026	-0.2313
2.57218	-0.2273
2.66766	-0.22
2.8016	-0.2059
2.774	-0.205
2.82413	-0.2108
2.8148	-0.2091
2.91807	-0.2031
3.00273	-0.2059
2.97005	-0.2019
2.68993	-0.2241
2.6468	-0.2275
2.82098	-0.2104
2.74496	-0.2185
2.71432	-0.2227
2.82664	-0.2122
2.74564	-0.2192
2.90907	-0.2077
2.86879	-0.2089
3.02139	-0.2028
2.97286	-0.2053
2.98363	-0.2029
3.08987	-0.1966
3.00683	-0.1996
2.89254	-0.2068
2.97005	-0.2052
2.84994	-0.2096
2.93455	-0.2037
3.07817	-0.1984
3.13472	-0.2003
3.06399	-0.2044
3.2149	-0.1956
3.15985	-0.1976
3.22211	-0.2019
3.1661	-0.2144
3.14522	-0.2188
3.02096	-0.2098
2.99132	-0.2116
2.82991	-0.2132
2.97567	-0.2096
3.03644	-0.2156
3.0508	-0.2224
3.04553	-0.2221
2.63796	-0.2297
2.73435	-0.2205
2.6087	-0.2329
2.68388	-0.2246
2.80957	-0.2159
3.01294	-0.2132
3.06337	-0.2286
2.8565	-0.2137
2.90065	-0.2125
2.96624	-0.2093
3.07985	-0.2297
3.08073	-0.2362
3.1056	-0.2099
3.11079	-0.226
3.10252	-0.2327
2.94802	-0.2209
2.92279	-0.22
3.04289	-0.2223
2.99206	-0.221
2.94475	-0.2294
2.96571	-0.2388
2.90577	-0.2429
3.11103	-0.2364
3.08038	-0.2286
3.11184	-0.2318
3.12152	-0.236
3.1697	-0.232
3.24443	-0.225
3.23492	-0.2239
3.0684	-0.2306
2.98298	-0.2434
3.10525	-0.2246
3.18026	-0.2226
3.26803	-0.2194
3.0417	-0.2404
2.9785	-0.2488
3.36602	-0.2166
3.17826	-0.2264
3.1528	-0.2311
3.33306	-0.2203
3.26135	-0.2212
3.09715	-0.1988
3.07321	-0.2003
3.08815	-0.1999
3.10852	-0.1975
3.11368	-0.1982
3.10374	-0.199
3.13062	-0.1969
3.12345	-0.2125
3.08464	-0.2051
3.20351	-0.2151
3.1521	-0.2139
3.10921	-0.2139
3.09381	-0.2143
3.04845	-0.2123
3.0542	-0.2029
3.1081	-0.2004
3.0505	-0.2038
3.0237	-0.2079
2.99772	-0.2112
3.08733	-0.2024
3.15658	-0.1984
2.96211	-0.2141
2.97419	-0.2097
3.01734	-0.2043
2.9274	-0.2088
3.01164	-0.2032
3.2054	-0.216
3.22599	-0.2157
3.19456	-0.2178
3.19832	-0.2157
3.20027	-0.2199
3.19251	-0.2212
3.2036	-0.219
3.18036	-0.2222
3.18786	-0.2203
3.1744	-0.2232
3.17167	-0.2245
3.16936	-0.2234
3.18497	-0.2224
3.16853	-0.2204
3.18542	-0.2231
3.17543	-0.2232
3.16512	-0.2217
3.14885	-0.2193
3.15062	-0.2187
3.15027	-0.2195
3.14176	-0.2184
3.11613	-0.2171
2.90534	-0.2167
2.87873	-0.2134
2.99852	-0.2159
2.93687	-0.2166
2.92471	-0.2173
2.97877	-0.2169
2.90367	-0.217
3.16981	-0.2144
3.0811	-0.2148
3.21184	-0.2152
3.20647	-0.2166
3.17873	-0.2172
3.0671	-0.2163
3.01929	-0.217
3.09336	-0.2154
3.13749	-0.2163
3.1474	-0.2176
3.05878	-0.2172
2.9595	-0.2161
3.12386	-0.2176
3.09127	-0.2172
3.04032	-0.215
2.84986	-0.2133
2.84845	-0.2055
2.85768	-0.2145
2.85045	-0.2147
2.80087	-0.2059
2.7965	-0.202
2.7817	-0.1994
2.90594	-0.2143
2.86946	-0.2143
2.94302	-0.213
2.90565	-0.2115
2.90468	-0.2068
2.8289	-0.2052
2.84122	-0.2009
2.83503	-0.2108
2.87044	-0.2066
2.89886	-0.2032
2.89063	-0.203
2.88473	-0.2036
2.90121	-0.2035
2.89311	-0.207
2.89153	-0.217
3.45685	-0.2198
3.46117	-0.2147
3.40696	-0.2163
3.44223	-0.216
3.54755	-0.2176
3.56691	-0.2152
3.64172	-0.2197
3.23932	-0.2218
3.34751	-0.2181
3.09311	-0.2292
3.13584	-0.2289
3.16888	-0.2217
3.08443	-0.2182
3.21373	-0.2162
3.46105	-0.215
3.41708	-0.2194
3.43351	-0.2154
3.33204	-0.2152
3.21972	-0.2152
3.25299	-0.2235
3.3385	-0.2266
3.12725	-0.2157
3.20967	-0.2184
3.1223	-0.2294
3.04481	-0.2341
3.03972	-0.2412
3.17067	-0.212
3.10224	-0.224
3.22638	-0.1942
3.25939	-0.198
3.17764	-0.2082
3.1864	-0.203
3.0946	-0.2123
3.12113	-0.1957
3.1739	-0.1941
3.0824	-0.1998
3.12969	-0.1956
3.1668	-0.1966
3.23997	-0.1967
3.17795	-0.2005
3.22989	-0.1949
3.21724	-0.1951
3.19475	-0.1966
3.14317	-0.2008
3.07409	-0.2022
3.17092	-0.1993
3.0767	-0.2017
2.9633	-0.2013
3.01618	-0.2263
2.97723	-0.2373
3.0293	-0.2147
3.04184	-0.218
2.96704	-0.22
2.91455	-0.2114
2.91918	-0.2188
3.03906	-0.2206
3.0204	-0.2142
3.07379	-0.226
3.04934	-0.2201
3.01072	-0.2129
2.91891	-0.2068
2.87102	-0.1999
2.96771	-0.211
2.9471	-0.2058
2.97012	-0.2015
2.87432	-0.1964
2.84852	-0.1987
2.95434	-0.1985
2.92781	-0.1979
2.89469	-0.2
2.92515	-0.2394
2.91755	-0.248
2.9022	-0.215
2.91757	-0.2283
2.89589	-0.2381
2.88073	-0.2358
2.85834	-0.2468
2.82868	-0.1978
2.87509	-0.2029
2.8285	-0.1971
2.80426	-0.1961
2.8393	-0.1997
2.89592	-0.2242
2.87534	-0.2323
2.89413	-0.2104
2.89062	-0.208
2.88738	-0.2057
2.88004	-0.2258
2.85737	-0.2404
2.89464	-0.2143
2.88827	-0.222
2.87412	-0.2323
3.58581	-0.209
3.53328	-0.206
3.7006	-0.2207
3.67512	-0.2136
3.60489	-0.2098
3.50613	-0.2128
3.51522	-0.211
3.21093	-0.2354
3.42739	-0.2276
2.97668	-0.2498
3.04557	-0.245
3.10045	-0.2395
3.0774	-0.2334
3.27952	-0.2224
3.54342	-0.2122
3.33106	-0.216
3.62779	-0.2175
3.46565	-0.2154
3.27639	-0.2152
3.17947	-0.2198
3.22707	-0.2254
3.13856	-0.2188
3.15017	-0.2175
3.04425	-0.2306
2.95239	-0.2419
2.9906	-0.247
2.8728	-0.2547
2.91492	-0.2534
2.84487	-0.2531
2.85234	-0.2542
2.86301	-0.2572
2.85992	-0.2564
2.88439	-0.2548
2.84751	-0.2498
2.84257	-0.2524
2.85831	-0.2467
2.85947	-0.2524
2.87378	-0.251
2.84481	-0.2571
2.86372	-0.2512
2.83714	-0.2575
2.84837	-0.2548
2.89141	-0.2439
2.87705	-0.2366
2.88606	-0.2402
2.89828	-0.2311
2.90384	-0.2127
2.89919	-0.1963
2.98206	-0.2311
2.88713	-0.2521
3.12189	-0.2191
3.05661	-0.2239
2.99593	-0.2276
2.98178	-0.2249
2.93958	-0.2293
2.96666	-0.2442
3.07191	-0.2275
2.89776	-0.2545
2.91487	-0.2512
2.93279	-0.2453
3.01161	-0.2252
2.95149	-0.2242
3.05184	-0.2248
2.98175	-0.2339
2.92631	-0.2385
2.90021	-0.2202
2.8864	-0.2166
2.897	-0.2272
2.87894	-0.2086
2.87853	-0.1928
2.83806	-0.258
2.85853	-0.2584
2.883	-0.2315
2.86622	-0.2436
2.79028	-0.2625
2.75829	-0.2656
2.77012	-0.264
2.85667	-0.208
2.86961	-0.2217
2.85817	-0.2004
2.83035	-0.2143
2.79107	-0.2348
2.77592	-0.2536
2.73197	-0.2674
2.83205	-0.2332
2.78779	-0.2419
2.74336	-0.2545
2.71155	-0.2679
2.72885	-0.2658
2.70958	-0.2652
2.6954	-0.269
2.69797	-0.2671
2.47504	-0.2184
2.47617	-0.219
2.65563	-0.2066
2.5316	-0.2157
2.525	-0.2131
2.61295	-0.2035
2.50428	-0.2125
2.87287	-0.1971
2.75887	-0.2017
2.95737	-0.2097
2.9487	-0.2
2.92773	-0.1991
2.92235	-0.2093
2.89593	-0.1979
2.72859	-0.1965
2.69726	-0.1955
2.75416	-0.1981
2.81664	-0.1946
2.86052	-0.1956
2.74772	-0.192
2.66866	-0.1951
2.88991	-0.2028
2.82924	-0.1935
2.80396	-0.1913
2.86065	-0.1931
2.78123	-0.1888
2.85932	-0.2337
2.90352	-0.2214
2.88871	-0.2524
2.86175	-0.2448
2.8384	-0.2462
2.83974	-0.2513
2.82387	-0.2468
3.03129	-0.2428
2.93672	-0.2529
3.36255	-0.2108
3.19315	-0.2247
3.14509	-0.2288
3.25932	-0.2163
3.08525	-0.2358
2.87648	-0.2528
2.85584	-0.2503
2.90468	-0.2541
2.94878	-0.2493
3.03041	-0.24
2.89269	-0.2472
2.84413	-0.2479
3.1055	-0.2312
2.97896	-0.243
2.9401	-0.2429
2.9764	-0.2405
2.9032	-0.2416
2.89394	-0.2039
2.89428	-0.1961
2.88071	-0.2182
2.88804	-0.212
2.86143	-0.2204
2.82378	-0.2324
2.8415	-0.2235
2.88537	-0.2239
2.87963	-0.2224
2.88984	-0.2235
2.83033	-0.2387
2.81764	-0.2451
2.8173	-0.2378
2.82153	-0.2386
2.83446	-0.233
2.81572	-0.2425
2.82532	-0.2456
2.83429	-0.2406
2.83367	-0.2371
2.83756	-0.2446
2.85653	-0.2413
2.87017	-0.2391
2.90631	-0.1984
2.88162	-0.1879
2.83239	-0.2247
2.87284	-0.2123
2.90946	-0.1999
2.91224	-0.1993
2.93978	-0.1887
2.84458	-0.2329
2.83218	-0.2328
2.88608	-0.2379
2.85756	-0.2327
2.85522	-0.2267
2.86338	-0.2215
2.86035	-0.2209
2.87656	-0.2147
2.9217	-0.199
2.83908	-0.2268
2.86226	-0.2218
2.88505	-0.2139
2.92525	-0.1952
2.93009	-0.1911
2.91046	-0.2087
2.9229	-0.2022
2.91333	-0.1909
2.89918	-0.1885
2.8382	-0.1894
3.57874	-0.2021
3.46827	-0.2052
3.43618	-0.2182
3.56715	-0.2073
3.59624	-0.2017
3.6006	-0.2031
3.56909	-0.1967
3.16359	-0.2379
3.30062	-0.2278
2.98105	-0.2489
3.06625	-0.244
3.14099	-0.2396
3.19102	-0.2299
3.26358	-0.2304
3.48356	-0.218
3.59693	-0.2058
3.3788	-0.2249
3.34407	-0.2275
3.37988	-0.2206
3.6037	-0.2037
3.6254	-0.1975
3.42539	-0.2142
3.52415	-0.2088
3.62218	-0.2005
3.63253	-0.2013
3.65687	-0.1969
2.87214	-0.2524
2.91952	-0.2508
2.7799	-0.2583
2.81714	-0.2559
2.94876	-0.2398
2.97186	-0.2427
3.00745	-0.2361
2.72549	-0.2625
2.75497	-0.2601
2.70446	-0.2637
2.71499	-0.2644
2.7388	-0.2594
2.78466	-0.2554
2.86052	-0.2516
2.9417	-0.2473
2.95787	-0.2634
2.85861	-0.2499
2.91903	-0.2495
2.91553	-0.2612
2.92619	-0.2759
2.9629	-0.2741
2.88354	-0.2715
2.89457	-0.2739
2.90932	-0.2774
2.92428	-0.2788
2.92633	-0.2787
3.53176	-0.2111
3.61448	-0.2078
3.31475	-0.2199
3.42912	-0.2154
3.38727	-0.2253
3.22399	-0.2432
3.33466	-0.2406
3.12124	-0.2273
3.20861	-0.2238
3.03344	-0.2362
3.05794	-0.2302
3.04661	-0.2384
3.14502	-0.2443
3.09661	-0.2627
3.19874	-0.2275
3.09057	-0.2422
3.01707	-0.2599
3.00669	-0.2751
3.05843	-0.2711
2.97995	-0.2761
2.96173	-0.2776
2.94441	-0.2786
3.58198	-0.2165
3.61523	-0.2051
3.26983	-0.2521
3.45422	-0.2329
3.53438	-0.2259
3.43101	-0.2384
3.56344	-0.2192
3.03199	-0.2731
3.11602	-0.2661
2.97421	-0.2718
2.97038	-0.2773
3.00352	-0.2749
3.02293	-0.2625
3.06316	-0.2681
3.26381	-0.2532
3.38185	-0.2355
3.17404	-0.262
3.18005	-0.2591
3.16447	-0.2551
3.35257	-0.2303
3.48312	-0.2176
3.12405	-0.2462
3.25352	-0.2375
3.26347	-0.229
3.05595	-0.2401
3.19133	-0.2308
2.94519	-0.1945
2.91359	-0.1871
2.8925	-0.2142
2.93044	-0.2063
2.94646	-0.2051
2.92019	-0.2149
2.96636	-0.2083
2.86807	-0.2258
2.86977	-0.2194
2.90784	-0.2404
2.88127	-0.2347
2.8782	-0.2339
2.88904	-0.2414
2.87998	-0.2361
2.88775	-0.222
2.90344	-0.2263
2.8785	-0.2197
2.87668	-0.2286
2.88808	-0.2391
2.91354	-0.2371
2.92397	-0.2313
2.92671	-0.2476
2.91011	-0.2433
2.9583	-0.2473
3.11249	-0.2448
3.05192	-0.2482
3.03479	-0.2391
2.96746	-0.2408
3.22427	-0.2178
3.12235	-0.231
3.10119	-0.2359
3.20698	-0.2265
3.08057	-0.2401
3.39531	-0.203
3.31604	-0.2072
3.43099	-0.2038
3.48799	-0.1977
3.50888	-0.1961
3.32246	-0.2108
3.30106	-0.2186
3.32321	-0.2073
3.43187	-0.1995
3.52832	-0.1987
3.44985	-0.2086
3.34087	-0.2183
3.58487	-0.199
3.61081	-0.1982
3.61338	-0.1983
3.16833	-0.2389
3.24677	-0.2298
2.97234	-0.2491
3.06873	-0.2452
3.23992	-0.2301
3.31421	-0.22
3.33195	-0.2141
2.91848	-0.2455
2.92188	-0.2489
2.93637	-0.2429
2.99451	-0.2449
3.09204	-0.2417
3.25286	-0.229
3.39206	-0.2106
3.05211	-0.2464
3.15038	-0.2391
3.24502	-0.2294
3.46719	-0.2039
3.45404	-0.203
3.41659	-0.2111
3.53719	-0.2006
3.5953	-0.2001
3.25435	-0.2217
3.22025	-0.2305
3.35921	-0.2081
3.31032	-0.2131
3.30544	-0.2142
3.46198	-0.2115
3.3315	-0.2171
3.5068	-0.2029
3.43626	-0.2042
3.55985	-0.2031
3.56966	-0.2079
3.56842	-0.2096
3.50824	-0.2053
3.5181	-0.2099
3.43569	-0.2052
3.55659	-0.2034
3.56447	-0.2109
3.42134	-0.2163
3.41605	-0.218
3.51088	-0.211
3.28278	-0.2246
3.07611	-0.2396
2.94965	-0.1865
2.89075	-0.1834
2.99377	-0.2146
2.99522	-0.1993
3.00716	-0.1891
3.10859	-0.1982
3.04098	-0.1861
2.9552	-0.2376
2.95415	-0.226
3.16633	-0.2414
3.009	-0.2474
2.99712	-0.2428
3.14803	-0.2422
3.03953	-0.237
3.12419	-0.2134
3.24002	-0.2071
3.03656	-0.2216
3.0951	-0.2275
3.13914	-0.2342
3.37871	-0.2071
3.30709	-0.202
3.26618	-0.2191
3.36138	-0.2159
3.14905	-0.2208
2.84022	-0.2454
2.95664	-0.2397
3.15986	-0.2392
3.20712	-0.235
3.27737	-0.2219
3.15278	-0.2359
3.05625	-0.2503
2.96649	-0.2456
2.99951	-0.2595
3.30412	-0.2209
3.38628	-0.2181
2.92637	-0.2521
3.16224	-0.2317
3.20116	-0.2183
3.14868	-0.2181
3.17534	-0.2093
3.04624	-0.2223
2.97653	-0.2292
3.17063	-0.2169
3.12932	-0.2102
3.12555	-0.2145
3.04086	-0.2283
2.9528	-0.2374
3.13095	-0.2221
3.09836	-0.2243
3.01716	-0.2409
2.93871	-0.2524
2.89255	-0.258
2.91265	-0.2384
2.93347	-0.2382
3.0871	-0.2086
2.8915	-0.2321
2.96845	-0.2442
2.9243	-0.25
2.95105	-0.2454
3.20638	-0.2283
3.18281	-0.2077
3.20308	-0.2342
3.09764	-0.2519
2.94679	-0.2608
2.93477	-0.2548
2.88399	-0.2511
3.04282	-0.245
2.9447	-0.2591
2.88668	-0.2514
2.85633	-0.2577
2.80257	-0.2634
2.91414	-0.2482
2.87379	-0.2575
2.75592	-0.2709
3.00568	-0.2333
2.93236	-0.2379
2.89933	-0.2515
2.97786	-0.2412
2.99602	-0.239
2.8818	-0.2555
2.99927	-0.2402
2.69932	-0.2725
2.77299	-0.266
2.68722	-0.2757
2.66713	-0.2764
2.6198	-0.2779
2.58882	-0.28
2.60651	-0.2771
2.7612	-0.2667
2.75309	-0.2673
2.76958	-0.266
2.66323	-0.2729
2.61123	-0.2762
2.66722	-0.2719
2.74468	-0.2676
2.57473	-0.2777
2.61232	-0.2754
2.61439	-0.2752
2.58716	-0.2766
2.61594	-0.2749
2.47774	-0.2169
2.51731	-0.2146
2.48257	-0.2128
2.45986	-0.2159
2.47907	-0.2144
2.49291	-0.212
2.55638	-0.207
2.63635	-0.1959
2.55129	-0.2048
2.7705	-0.1864
2.70306	-0.1903
2.63113	-0.1953
2.63505	-0.1952
2.54996	-0.2042
2.45927	-0.2156
2.52689	-0.209
2.48006	-0.212
2.47917	-0.2124
2.47226	-0.2162
2.54969	-0.2076
2.67703	-0.1935
2.4689	-0.2216
2.46242	-0.2208
2.51718	-0.2126
2.50766	-0.2136
2.59704	-0.2005
2.89569	-0.1823
2.83181	-0.1834
2.94103	-0.1863
2.9317	-0.1828
2.90591	-0.1806
2.86707	-0.1837
2.87237	-0.1806
2.85277	-0.1922
2.9161	-0.19
2.69727	-0.1947
2.73468	-0.1954
2.67918	-0.2012
2.5428	-0.2071
2.64343	-0.2057
2.81642	-0.1907
2.76655	-0.1873
2.87016	-0.1918
2.75032	-0.2002
2.60832	-0.2048
2.65945	-0.189
2.71665	-0.1846
2.50008	-0.2062
2.58548	-0.1968
2.57638	-0.1889
2.51332	-0.19
2.54902	-0.1878
2.43224	-0.228
2.4946	-0.214
2.53551	-0.2124
2.46413	-0.2239
2.45213	-0.2244
2.49403	-0.2157
2.41349	-0.2282
2.73514	-0.1865
2.64263	-0.1961
2.79824	-0.1829
2.83433	-0.1811
2.81055	-0.1818
2.60671	-0.1985
2.54616	-0.2025
2.63765	-0.1966
2.72076	-0.1868
2.7472	-0.1832
2.5726	-0.1933
2.4802	-0.2071
2.65626	-0.1853
2.58377	-0.1876
2.48368	-0.1952
2.48049	-0.213
2.56012	-0.2029
2.38092	-0.2271
2.42036	-0.2236
2.48921	-0.2059
2.49011	-0.2035
2.55047	-0.1985
2.40612	-0.215
2.39338	-0.2214
2.39813	-0.2052
2.40719	-0.2085
2.33855	-0.2206
2.31259	-0.2249
2.33868	-0.223
2.4461	-0.2093
2.51241	-0.1977
2.37108	-0.2242
2.39631	-0.2165
2.43963	-0.2074
2.54806	-0.1929
2.62888	-0.1831
2.47209	-0.204
2.51945	-0.1966
2.57807	-0.1899
2.6199	-0.1859
2.74836	-0.1655
2.85892	-0.1821
2.7524	-0.1903
3.04859	-0.1846
2.93419	-0.1796
2.79539	-0.1862
2.7138	-0.1946
2.57834	-0.2033
3.38862	-0.1979
3.17405	-0.1892
2.96536	-0.2427
3.33605	-0.2103
3.4581	-0.2006
3.44271	-0.1994
3.16557	-0.1861
2.8737	-0.187
2.64553	-0.2043
3.0268	-0.1836
3.00913	-0.1844
3.02026	-0.1862
2.6187	-0.2125
2.47888	-0.2163
3.06201	-0.1882
2.84665	-0.1987
2.68501	-0.2121
2.7915	-0.2126
2.59549	-0.2177
2.95317	-0.2351
2.86885	-0.2475
3.00808	-0.2393
3.07518	-0.2236
3.02709	-0.2258
3.14588	-0.2102
2.96442	-0.2419
2.72931	-0.2686
2.84578	-0.2605
2.61119	-0.275
2.64674	-0.273
2.70155	-0.2701
2.67361	-0.2715
2.77226	-0.2659
3.12227	-0.2207
3.20218	-0.2049
2.99979	-0.2417
2.94484	-0.2494
2.85939	-0.2587
3.18441	-0.2125
3.24362	-0.2009
2.81988	-0.2619
2.99279	-0.2442
3.13132	-0.2238
3.12803	-0.2242
3.28224	-0.2006
2.96683	-0.2031
2.8744	-0.2144
3.2392	-0.1927
3.09616	-0.1921
3.11269	-0.198
3.22454	-0.2047
3.15265	-0.2029
3.29712	-0.2129
3.44555	-0.1998
2.9849	-0.2426
3.02064	-0.2396
3.04565	-0.238
3.36792	-0.2092
3.3344	-0.2117
3.42616	-0.2046
3.26798	-0.2091
3.11244	-0.231
3.28911	-0.1977
3.30669	-0.2134
3.22258	-0.2151
3.31321	-0.2025
3.36203	-0.1952
2.97013	-0.2143
2.79665	-0.2197
3.17292	-0.215
3.08605	-0.2084
3.03451	-0.2128
3.06638	-0.2139
3.00803	-0.2151
3.28056	-0.2095
3.16458	-0.2278
3.38383	-0.1917
3.32379	-0.1886
3.25906	-0.2053
3.23192	-0.2028
3.10416	-0.2291
3.11156	-0.2226
3.07465	-0.2172
3.12845	-0.2281
3.07251	-0.2327
3.04431	-0.2332
3.05416	-0.2206
3.06337	-0.2122
3.03679	-0.2314
3.03608	-0.229
3.04474	-0.2194
3.06143	-0.2161
3.08816	-0.21
2.56169	-0.1977
2.68841	-0.1785
2.4184	-0.2139
2.49125	-0.205
2.53291	-0.2036
2.47924	-0.2123
2.55861	-0.2028
2.29804	-0.2243
2.31887	-0.2264
2.39737	-0.2027
2.33926	-0.2135
2.29799	-0.2222
2.32597	-0.2174
2.27783	-0.2295
2.3639	-0.2274
2.39213	-0.2271
2.34914	-0.2262
2.28843	-0.2342
2.27111	-0.2344
2.30515	-0.2403
2.40509	-0.2275
2.29934	-0.23
2.26861	-0.2391
2.26727	-0.2444
2.29206	-0.2391
2.26345	-0.2469
2.48153	-0.195
2.45343	-0.1946
2.43592	-0.2119
2.4583	-0.2049
2.45214	-0.2034
2.43557	-0.2119
2.45886	-0.2025
2.48961	-0.207
2.45377	-0.2109
2.58429	-0.2015
2.50761	-0.2069
2.44297	-0.2122
2.41004	-0.2163
2.44082	-0.2168
2.41039	-0.2143
2.40816	-0.2145
2.41769	-0.2152
2.45721	-0.2185
2.48996	-0.2169
2.43397	-0.2175
2.48348	-0.2192
2.5507	-0.2208
2.36331	-0.2264
2.36587	-0.2282
2.36029	-0.2192
2.35921	-0.2236
2.44237	-0.2181
2.5388	-0.2126
2.58153	-0.2141
2.37698	-0.2079
2.36481	-0.2137
2.40617	-0.2014
2.43279	-0.2005
2.46924	-0.2045
2.52224	-0.2105
2.59817	-0.2145
2.43174	-0.2107
2.49441	-0.2079
2.51101	-0.2117
2.59588	-0.2177
2.6375	-0.2212
2.55341	-0.2168
2.57287	-0.2206
2.62855	-0.2229
2.52977	-0.2159
2.37777	-0.2273
2.70526	-0.2188
2.62787	-0.2145
2.68478	-0.2118
2.81781	-0.2125
2.71136	-0.2092
2.7364	-0.2253
2.73359	-0.2235
2.74062	-0.2234
2.88897	-0.2222
