4.00688	-0.3068
4.0889	-0.2866
3.9967	-0.2908
4.18336	-0.251
3.16543	-0.3607
3.29031	-0.3651
3.05035	-0.3514
3.09129	-0.3564
3.09464	-0.3564
3.0462	-0.3533
3.11807	-0.3556
3.05327	-0.3199
3.03825	-0.3394
3.03599	-0.3285
3.04712	-0.3209
3.07053	-0.3212
3.0956	-0.3255
3.07362	-0.3332
3.02668	-0.3516
3.02445	-0.3539
3.03178	-0.3473
3.03143	-0.3484
3.08267	-0.3447
3.0316	-0.3541
3.02703	-0.3541
3.14888	-0.3374
3.09033	-0.3485
3.09288	-0.3494
3.17697	-0.3382
3.0967	-0.3479
3.76338	-0.3016
3.83593	-0.2912
3.58669	-0.3282
3.65502	-0.3155
3.5498	-0.3043
3.29685	-0.3243
3.35497	-0.3055
3.44184	-0.3504
3.5047	-0.3405
3.37845	-0.3604
3.25698	-0.3538
3.13109	-0.3534
3.22621	-0.337
3.12046	-0.3434
3.37034	-0.3378
3.16822	-0.3493
3.05422	-0.3543
3.05386	-0.3488
3.0798	-0.3429
3.03772	-0.3527
3.0431	-0.3523
3.10619	-0.345
3.64776	-0.2872
3.96681	-0.2642
3.24538	-0.3138
3.39992	-0.2945
3.51013	-0.2864
3.40278	-0.2865
3.6459	-0.2559
3.06927	-0.3413
3.1032	-0.3357
3.21355	-0.3306
3.12285	-0.3399
3.1267	-0.3326
3.24455	-0.3219
3.14097	-0.3238
3.23904	-0.3093
3.37701	-0.2835
3.1757	-0.325
3.15658	-0.3233
3.19056	-0.3146
3.34421	-0.2946
3.45085	-0.2632
3.32789	-0.3073
3.30157	-0.3046
3.4062	-0.2982
3.51895	-0.2972
3.42337	-0.2878
3.90148	-0.3349
3.6026	-0.333
4.24939	-0.3438
4.12411	-0.3412
4.13861	-0.3374
4.28431	-0.3367
3.98103	-0.3354
4.37419	-0.3466
4.27737	-0.3476
4.36936	-0.3508
4.46302	-0.3434
4.55251	-0.3464
4.48671	-0.3504
4.67541	-0.343
4.5418	-0.3354
4.42533	-0.3342
4.40367	-0.3415
4.69141	-0.3386
4.74018	-0.3402
4.517	-0.3264
4.23802	-0.3268
4.52277	-0.3313
4.65477	-0.3291
4.5295	-0.3109
4.42049	-0.286
4.41933	-0.2952
3.71165	-0.3675
4.03809	-0.358
3.56954	-0.3819
3.59917	-0.3771
3.63953	-0.367
3.61245	-0.3636
3.68483	-0.356
3.61962	-0.38
3.58341	-0.3799
3.76738	-0.3608
3.83134	-0.3445
3.93075	-0.3188
3.64313	-0.3524
3.66274	-0.3372
3.61397	-0.3672
3.69026	-0.3539
3.96956	-0.3041
3.74114	-0.3223
3.7035	-0.3194
3.99826	-0.2881
4.05491	-0.264
4.09761	-0.2429
4.22851	-0.2736
4.25041	-0.24
4.32179	-0.3326
4.24203	-0.3114
4.10263	-0.2656
4.00188	-0.2503
4.02395	-0.2097
4.22289	-0.3523
4.32254	-0.3433
4.18121	-0.3549
3.90913	-0.3512
3.75683	-0.3415
3.94815	-0.2952
3.9705	-0.2365
4.04485	-0.327
3.85522	-0.3173
3.77062	-0.3144
3.9733	-0.2359
3.97859	-0.1979
3.80299	-0.2931
3.98661	-0.2448
4.06158	-0.2288
4.09285	-0.1913
4.18751	-0.1994
3.96829	-0.182
3.99693	-0.1846
3.91559	-0.1543
3.77255	-0.1548
3.77468	-0.1398
3.91383	-0.1977
3.92227	-0.1799
3.97131	-0.2281
3.85341	-0.2212
3.74443	-0.2284
3.76683	-0.1707
3.65179	-0.1728
3.86736	-0.1777
3.7689	-0.1956
3.60835	-0.2318
3.52537	-0.2024
3.51719	-0.165
3.4951	-0.2362
3.42934	-0.2501
3.3886	-0.2599
3.56752	-0.3364
3.46819	-0.3336
3.83266	-0.335
3.7086	-0.3381
3.53753	-0.3574
3.42082	-0.3674
3.41794	-0.3673
4.0239	-0.3249
3.91891	-0.3336
4.27004	-0.2771
4.10341	-0.3093
3.73645	-0.3219
3.67462	-0.3055
3.44649	-0.339
3.44812	-0.3619
3.28536	-0.3682
3.60391	-0.3453
3.45298	-0.3531
3.3231	-0.3514
3.19934	-0.3641
3.16422	-0.3712
3.27182	-0.3333
3.23613	-0.3535
3.1414	-0.3532
3.11029	-0.3402
3.08142	-0.3554
4.08346	-0.173
4.24792	-0.2251
3.62071	-0.1293
3.90938	-0.1421
3.86036	-0.1591
3.61665	-0.1487
3.77286	-0.1905
3.4025	-0.1615
3.45448	-0.1385
3.39581	-0.2485
3.29102	-0.2027
3.24544	-0.1547
3.07095	-0.1498
3.06579	-0.1203
3.44519	-0.1257
3.41176	-0.1418
3.42838	-0.1206
3.24929	-0.1148
3.0604	-0.1092
3.2289	-0.1347
3.39943	-0.1661
2.84587	-0.1016
3.06444	-0.1183
3.03516	-0.1276
2.8506	-0.1153
3.00848	-0.1363
3.15983	-0.3219
3.11687	-0.3253
3.38713	-0.3065
3.2532	-0.3159
3.25384	-0.2975
3.34318	-0.2743
3.26968	-0.2824
3.89833	-0.2606
3.62376	-0.2853
4.14139	-0.2469
3.90995	-0.2338
3.6934	-0.2147
3.47088	-0.2583
3.36989	-0.249
3.57179	-0.2675
3.59767	-0.2395
3.51079	-0.2031
3.3085	-0.2145
3.28685	-0.2285
3.33107	-0.1875
3.17773	-0.1706
3.01151	-0.15
3.16286	-0.3139
3.11549	-0.3317
3.27314	-0.2758
3.2248	-0.2934
3.22777	-0.3029
3.29423	-0.3001
3.25931	-0.316
3.17828	-0.2089
3.27548	-0.2447
2.81323	-0.1225
3.02041	-0.1702
3.01818	-0.1765
2.74338	-0.136
3.02296	-0.1827
3.29436	-0.2667
3.35653	-0.2837
3.27469	-0.2531
3.18561	-0.2271
3.03635	-0.2095
3.32055	-0.2614
3.42104	-0.3024
2.83359	-0.1849
3.04652	-0.221
3.17615	-0.2484
3.1514	-0.2643
3.34859	-0.2826
3.0462	-0.3316
3.05903	-0.3341
3.1113	-0.337
3.12728	-0.3337
3.10688	-0.336
3.1036	-0.3326
3.12221	-0.326
3.14628	-0.3355
3.13194	-0.3257
3.13465	-0.3258
3.13907	-0.3434
3.17473	-0.3387
3.13871	-0.3392
3.15415	-0.3281
3.22408	-0.313
3.17892	-0.3132
3.13897	-0.3119
3.16472	-0.3249
3.12857	-0.3132
3.154	-0.3102
3.1861	-0.3093
3.18922	-0.326
3.22672	-0.2925
3.21059	-0.3094
3.21939	-0.3221
3.26556	-0.315
3.19845	-0.3463
3.32518	-0.3361
3.2407	-0.3363
3.34151	-0.3465
3.50078	-0.34
3.40104	-0.3385
3.43273	-0.3334
3.36756	-0.3308
3.3328	-0.3239
3.5569	-0.3396
3.63908	-0.3401
3.5926	-0.3391
3.64063	-0.3345
3.62512	-0.3399
3.63917	-0.341
3.62591	-0.3462
3.60591	-0.3518
3.59159	-0.3495
3.42941	-0.3411
3.32473	-0.3243
3.55424	-0.3411
3.51626	-0.3467
3.5549	-0.3484
3.36727	-0.3196
3.28969	-0.3115
3.61281	-0.348
3.5315	-0.334
3.45171	-0.3195
3.64746	-0.316
3.41987	-0.3131
3.29288	-0.2861
3.32068	-0.3077
3.23056	-0.2942
3.24443	-0.2863
3.28607	-0.267
3.2923	-0.2756
3.36904	-0.252
3.26893	-0.3152
3.24448	-0.3061
3.28035	-0.3237
3.30791	-0.3179
3.27368	-0.3141
3.27424	-0.2946
3.29468	-0.2917
3.25406	-0.2974
3.26761	-0.3065
3.27761	-0.3107
3.27706	-0.3024
3.38515	-0.2753
3.27541	-0.3062
3.28019	-0.3028
3.6685	-0.2827
3.37411	-0.3028
3.5039	-0.2343
3.4593	-0.2487
3.45115	-0.2972
3.46907	-0.2981
3.66581	-0.2344
3.55688	-0.2344
4.15797	-0.2674
3.9231	-0.2475
3.79252	-0.2352
3.82898	-0.2483
3.79143	-0.2562
3.59533	-0.2811
3.47966	-0.3003
3.62456	-0.2392
3.72197	-0.2706
3.77359	-0.2832
3.5526	-0.3044
3.78519	-0.2932
3.703	-0.2999
3.58913	-0.3023
3.64123	-0.2976
3.59867	-0.3379
3.59523	-0.3475
3.61048	-0.3436
3.51791	-0.341
3.53678	-0.3515
3.57194	-0.3492
3.57604	-0.3545
3.56606	-0.3603
3.57758	-0.3577
3.30168	-0.3497
3.32174	-0.3533
3.46144	-0.3507
3.16475	-0.3662
3.13181	-0.3687
3.22479	-0.3612
3.3159	-0.3582
3.29418	-0.3636
3.4338	-0.3603
3.55236	-0.3616
3.56058	-0.3641
3.52777	-0.3585
3.51186	-0.3626
3.49516	-0.3644
3.55854	-0.367
3.58347	-0.3652
3.49679	-0.367
3.54051	-0.3669
3.58281	-0.3672
3.69035	-0.3657
3.72799	-0.3634
3.05248	-0.3562
3.00572	-0.3482
3.05871	-0.3682
3.21268	-0.3331
3.21104	-0.3276
3.05614	-0.3317
2.97962	-0.3366
2.97792	-0.3274
3.01159	-0.3472
3.35957	-0.333
3.34334	-0.3199
3.34792	-0.3301
3.37569	-0.3204
3.42782	-0.3108
3.38813	-0.3147
3.34285	-0.3092
3.30864	-0.2907
3.2089	-0.3007
3.06563	-0.323
3.02605	-0.32
3.20412	-0.3231
3.18105	-0.3157
3.12191	-0.3006
3.07929	-0.3122
3.03783	-0.3184
3.01642	-0.2825
3.07818	-0.3005
3.05119	-0.2981
2.93323	-0.2933
3.03819	-0.2957
3.63859	-0.3671
3.7917	-0.3633
3.37469	-0.3685
3.50153	-0.3685
3.50171	-0.3654
3.38912	-0.3504
3.56941	-0.3446
3.1447	-0.3698
3.25173	-0.3688
3.09451	-0.37
3.06337	-0.3651
3.05226	-0.3511
3.25005	-0.3527
3.3117	-0.3244
3.21737	-0.3688
3.12961	-0.3533
3.05826	-0.3294
3.19488	-0.3092
3.39093	-0.302
3.0853	-0.3152
3.13869	-0.3047
3.02664	-0.2906
3.76801	-0.3575
3.92981	-0.359
3.73707	-0.3051
3.6984	-0.3378
3.91532	-0.3241
4.07776	-0.2849
4.20961	-0.3128
3.48551	-0.2778
3.65605	-0.2916
2.75512	-0.3034
3.09408	-0.285
3.45124	-0.2721
3.42518	-0.2861
3.47638	-0.2886
3.91879	-0.2769
3.95737	-0.2707
3.83561	-0.2831
3.68319	-0.2596
3.50706	-0.2847
3.84595	-0.2424
3.98724	-0.2659
3.38282	-0.2929
3.42549	-0.2444
3.26419	-0.2174
2.61858	-0.1491
3.04646	-0.2057
3.728	-0.3059
3.61093	-0.2884
3.81604	-0.2847
3.78135	-0.3018
3.76931	-0.3099
3.79957	-0.3023
3.69673	-0.2948
3.92162	-0.2399
3.83537	-0.2586
4.33819	-0.2802
4.16238	-0.2471
4.16711	-0.2399
4.41358	-0.2462
4.1132	-0.2359
3.83529	-0.282
3.81892	-0.2935
3.82818	-0.2728
3.89595	-0.2596
4.07574	-0.2363
3.87569	-0.2714
3.79138	-0.2972
4.23799	-0.2367
4.048	-0.2428
3.96687	-0.2547
4.11693	-0.2515
3.8981	-0.2643
3.92321	-0.326
4.14873	-0.3091
3.64359	-0.3565
3.75351	-0.3442
3.98112	-0.3384
3.98269	-0.3444
4.18866	-0.3384
3.59786	-0.3533
3.6099	-0.3574
3.60122	-0.3488
3.58993	-0.3549
3.59363	-0.3591
3.76106	-0.3578
3.95597	-0.3521
3.65291	-0.3593
3.63928	-0.3596
3.61279	-0.3615
3.8687	-0.3574
4.1488	-0.3476
3.67167	-0.3633
3.78122	-0.3617
3.95768	-0.3582
4.33828	-0.256
4.27405	-0.261
4.56048	-0.2583
4.45585	-0.2557
4.58523	-0.2818
4.59886	-0.3129
4.5761	-0.3083
4.58398	-0.2823
4.62776	-0.2646
4.40685	-0.2995
4.36067	-0.3213
4.34216	-0.3386
4.64415	-0.315
4.52117	-0.3284
4.79536	-0.2852
4.55892	-0.332
4.34671	-0.3432
4.38113	-0.3403
4.41662	-0.3356
4.26614	-0.3459
4.20101	-0.349
4.07537	-0.3555
4.43253	-0.2846
4.18859	-0.266
4.47244	-0.3142
4.47695	-0.3007
4.35997	-0.2948
4.31352	-0.2973
4.27612	-0.2812
4.33257	-0.3372
4.41771	-0.3292
4.19602	-0.347
4.24745	-0.3334
4.25083	-0.309
4.30892	-0.3067
4.2277	-0.2812
4.37734	-0.322
4.27313	-0.3073
4.17738	-0.2859
3.96734	-0.2551
3.95986	-0.2529
3.9765	-0.2582
3.51879	-0.2339
2.90546	-0.1937
3.34	-0.2422
3.43122	-0.2356
3.32133	-0.2261
3.13845	-0.2064
2.96812	-0.1577
3.71505	-0.2792
3.56328	-0.2512
3.83737	-0.2641
3.77423	-0.2774
3.53978	-0.2406
3.0146	-0.2132
2.88435	-0.2074
2.93039	-0.1773
2.66947	-0.1068
3.13017	-0.2173
2.84818	-0.1956
2.53102	-0.1431
2.59993	-0.08936
2.38394	-0.1229
2.42566	-0.09151
2.60722	-0.08997
2.6079	-0.09189
4.05781	-0.2598
3.88618	-0.2573
3.98928	-0.2575
4.11381	-0.2604
3.71356	-0.2475
3.01036	-0.2345
3.19381	-0.2356
3.15045	-0.2178
3.77408	-0.239
2.2979	-0.1665
2.67163	-0.1914
2.47561	-0.1928
1.92758	-0.226
2.15986	-0.2164
2.77153	-0.2226
2.27544	-0.2145
3.27098	-0.23
2.46839	-0.2139
1.91737	-0.2396
1.90878	-0.216
2.0127	-0.2006
1.66684	-0.2316
1.77899	-0.2277
1.68685	-0.175
1.65504	-0.1217
1.69339	-0.1217
2.36528	-0.07184
2.58078	-0.09445
2.22746	-0.1452
2.28053	-0.1103
2.1796	-0.08436
2.03454	-0.1092
2.09601	-0.05522
3.15742	-0.2216
2.54245	-0.1921
3.682	-0.2543
3.19431	-0.2292
2.5847	-0.211
2.0377	-0.1456
1.92479	-0.1248
2.21381	-0.1685
2.1782	-0.1772
2.11123	-0.1886
1.82729	-0.1262
1.85821	-0.07999
1.86215	-0.1683
1.7489	-0.1233
1.74387	-0.07846
2.54897	-0.09969
2.04081	-0.04759
2.2258	-0.05552
2.53818	-0.1054
2.45136	-0.09912
1.85592	-0.05699
1.95261	-0.06138
1.7732	-0.05072
1.80741	-0.05575
1.87911	-0.05242
1.89338	-0.04467
1.95548	-0.04921
2.13643	-0.04804
2.43272	-0.1003
2.00898	-0.04202
2.00662	-0.03953
2.06473	-0.05039
2.50893	-0.1264
2.17138	-0.07842
2.28601	-0.09385
2.72703	-0.1877
3.11471	-0.2622
3.33073	-0.3285
3.34582	-0.3241
3.38899	-0.3462
3.3496	-0.3378
3.34985	-0.3447
3.39281	-0.3576
3.35129	-0.3481
3.28384	-0.3405
3.40716	-0.3433
3.08993	-0.362
3.14584	-0.3445
3.38273	-0.3438
3.33561	-0.35
3.60029	-0.3475
3.47592	-0.3619
3.44995	-0.3666
3.44887	-0.3538
3.58014	-0.3516
3.69733	-0.3494
3.5241	-0.3677
3.4338	-0.3693
3.73816	-0.3465
3.69309	-0.3542
3.65513	-0.3617
3.80597	-0.3524
3.64176	-0.3675
3.21483	-0.3635
3.1319	-0.368
3.3024	-0.3502
3.25931	-0.3578
3.2657	-0.3601
3.3534	-0.3559
3.30679	-0.3609
3.4481	-0.3345
3.375	-0.3404
3.60757	-0.3306
3.55038	-0.3303
3.45676	-0.331
3.57767	-0.3318
3.50328	-0.3343
3.39973	-0.3502
3.4537	-0.3548
3.34581	-0.3454
3.44727	-0.3418
3.53194	-0.3426
3.548	-0.3495
3.50293	-0.3535
3.62307	-0.3399
3.57179	-0.3455
3.64767	-0.345
3.71439	-0.342
3.71618	-0.3444
3.90036	-0.3414
3.9334	-0.3419
3.48957	-0.3497
3.74099	-0.3464
3.84703	-0.3433
3.77027	-0.3462
3.94586	-0.3381
3.22978	-0.3603
3.34414	-0.3542
3.15657	-0.3654
3.24955	-0.3633
3.36271	-0.3604
3.56756	-0.3506
3.69844	-0.3489
3.40866	-0.353
3.40974	-0.3562
3.44908	-0.356
3.68784	-0.3495
3.84168	-0.342
3.57926	-0.3513
3.71338	-0.347
3.7773	-0.3414
3.99796	-0.3368
3.92791	-0.3509
3.9763	-0.334
4.00441	-0.3315
4.02202	-0.3358
4.04387	-0.3319
4.04157	-0.3402
3.82132	-0.3401
3.9036	-0.3377
3.70066	-0.3381
3.76085	-0.3386
3.7654	-0.3336
3.68134	-0.3302
3.81054	-0.3264
4.00056	-0.3258
4.03671	-0.3268
3.96656	-0.3299
3.92684	-0.3247
3.83294	-0.3226
3.98544	-0.3207
4.07068	-0.3266
3.68726	-0.3258
3.84831	-0.3197
3.9033	-0.3172
3.77705	-0.3181
3.99653	-0.3149
3.63531	-0.3313
3.641	-0.3281
3.46526	-0.3462
3.58573	-0.3386
3.59602	-0.3355
3.48337	-0.3437
3.60645	-0.3325
3.24801	-0.3536
3.34229	-0.3526
3.15455	-0.3486
3.18932	-0.3512
3.22551	-0.3607
3.22721	-0.3686
3.26257	-0.3663
3.40308	-0.3519
3.42534	-0.3486
3.38898	-0.3512
3.33598	-0.3581
3.31423	-0.3647
3.41071	-0.3523
3.52461	-0.3375
3.33428	-0.3655
3.3669	-0.3634
3.43758	-0.3524
3.51315	-0.3436
3.62725	-0.3336
3.15748	-0.3424
3.14521	-0.3473
3.13577	-0.3382
3.15936	-0.3404
3.17639	-0.3431
3.2079	-0.3393
3.21369	-0.3492
3.09709	-0.3348
3.1216	-0.3373
3.03254	-0.3277
3.07463	-0.3316
3.11076	-0.3266
3.09726	-0.319
3.18372	-0.3205
3.19414	-0.3343
3.28298	-0.3347
3.14569	-0.3349
3.19209	-0.3278
3.24881	-0.3157
3.40075	-0.3238
3.37587	-0.34
3.2357	-0.3101
3.36222	-0.3127
3.48926	-0.3137
3.49546	-0.302
3.57062	-0.3141
3.43164	-0.3543
3.52849	-0.3406
3.30307	-0.367
3.3637	-0.3648
3.39973	-0.3631
3.39911	-0.3644
3.44175	-0.3537
3.21313	-0.3652
3.25477	-0.3683
3.16602	-0.3547
3.20447	-0.3555
3.25456	-0.3533
3.3725	-0.363
3.41978	-0.3572
3.30591	-0.3636
3.3207	-0.3586
3.33723	-0.3519
3.45539	-0.3456
3.45152	-0.3491
3.42181	-0.3425
3.51428	-0.3286
3.60427	-0.3151
3.47515	-0.3423
3.49374	-0.3377
3.44148	-0.349
3.44875	-0.3461
3.44075	-0.3326
3.33236	-0.3224
3.31201	-0.3207
3.49244	-0.3335
3.44589	-0.3476
3.62844	-0.3068
3.60339	-0.3159
3.58163	-0.3138
3.56475	-0.3107
3.53732	-0.3037
3.37588	-0.3208
3.16774	-0.3214
3.44478	-0.336
3.42924	-0.313
3.37826	-0.3063
3.06088	-0.3363
3.036	-0.3349
3.1644	-0.3416
3.13572	-0.3311
3.07647	-0.3454
3.10951	-0.3533
3.0579	-0.3433
3.53984	-0.3286
3.57618	-0.3232
3.50801	-0.3348
3.51933	-0.332
3.37957	-0.3396
3.27115	-0.3473
3.28185	-0.3464
3.55316	-0.3335
3.5354	-0.3341
3.67456	-0.3373
3.57112	-0.335
3.45317	-0.3357
3.38789	-0.3353
3.33417	-0.3405
3.27421	-0.3478
3.23765	-0.3505
3.37144	-0.3425
3.30188	-0.3446
3.28258	-0.3444
3.23062	-0.3493
3.21655	-0.3513
3.28562	-0.3406
3.25131	-0.3456
3.24354	-0.3401
3.28242	-0.331
3.25379	-0.3306
3.72072	-0.3381
3.73055	-0.3387
3.68918	-0.3335
3.70218	-0.3357
3.73584	-0.3336
3.77504	-0.3308
3.73014	-0.3348
3.67574	-0.3308
3.68636	-0.3334
3.64051	-0.3288
3.68336	-0.3262
3.66538	-0.3265
3.8057	-0.3259
3.83071	-0.3267
3.7547	-0.3305
3.76197	-0.3214
3.68206	-0.325
3.83553	-0.3228
3.79134	-0.3323
3.70733	-0.3249
3.72485	-0.3289
3.72874	-0.3287
3.32511	-0.3298
3.30608	-0.3288
3.33235	-0.3366
3.33102	-0.3331
3.37431	-0.3286
3.42369	-0.3275
3.36896	-0.3287
3.50991	-0.333
3.37394	-0.3329
3.66634	-0.3378
3.65098	-0.3371
3.65624	-0.3402
3.46379	-0.3294
3.47191	-0.3276
3.4155	-0.331
3.5456	-0.3359
3.70819	-0.3413
3.55397	-0.3347
3.45152	-0.3232
3.69559	-0.3408
3.63583	-0.3362
3.5405	-0.3334
3.26497	-0.333
3.25509	-0.3294
3.30145	-0.329
3.28843	-0.333
3.18492	-0.3372
3.09831	-0.3393
3.09073	-0.339
3.39886	-0.3214
3.35288	-0.3228
3.44883	-0.3262
3.34245	-0.3206
3.23842	-0.3207
3.13894	-0.3372
3.02986	-0.34
3.24837	-0.3296
3.1972	-0.3299
3.09243	-0.3328
2.98948	-0.3401
2.98855	-0.3389
2.99972	-0.3396
2.99337	-0.3403
3.032	-0.3399
3.4765	-0.3271
3.67798	-0.3138
3.23214	-0.3515
3.32575	-0.3412
3.39264	-0.3308
3.32444	-0.3373
3.47834	-0.3199
3.20813	-0.3446
3.21144	-0.3522
3.26387	-0.3223
3.23639	-0.3297
3.23635	-0.3284
3.23154	-0.3162
3.25497	-0.3293
3.24481	-0.3475
3.30892	-0.3368
3.21913	-0.3515
3.23765	-0.3445
3.28098	-0.3276
3.35491	-0.3111
3.3636	-0.3092
3.30838	-0.313
3.34236	-0.3138
3.40533	-0.2961
3.41645	-0.2961
3.40924	-0.2964
3.15665	-0.3321
3.23563	-0.3238
3.0165	-0.3393
3.0691	-0.3376
3.02565	-0.3334
2.95721	-0.3353
2.9978	-0.3298
2.97499	-0.3345
2.99246	-0.3386
3.09375	-0.3422
3.00373	-0.3338
2.98062	-0.3238
3.05021	-0.3143
2.9808	-0.3194
2.94569	-0.3398
2.95331	-0.3446
2.97529	-0.3378
2.95475	-0.3313
2.98998	-0.3254
2.97133	-0.3496
2.99164	-0.3462
3.02613	-0.3304
2.97651	-0.3442
3.00008	-0.3525
3.03711	-0.3492
3.05395	-0.3487
3.41709	-0.2973
3.37618	-0.3044
3.22338	-0.314
3.34698	-0.3056
3.38678	-0.3014
3.30457	-0.3126
3.38512	-0.3037
3.14889	-0.3189
3.14912	-0.3184
3.20119	-0.319
3.08517	-0.3232
3.00082	-0.3316
3.1733	-0.323
3.19362	-0.3275
3.15018	-0.319
3.06186	-0.3288
3.00761	-0.3387
3.11968	-0.3391
3.21789	-0.3282
3.05029	-0.3433
3.08066	-0.3452
3.11404	-0.3433
3.32324	-0.3123
3.29011	-0.328
3.37129	-0.3048
3.36426	-0.3022
3.25537	-0.314
3.19411	-0.3096
3.16956	-0.332
3.23823	-0.3264
3.32572	-0.3134
3.15833	-0.3382
3.17446	-0.3351
3.25284	-0.3215
3.25267	-0.3162
3.27138	-0.3073
3.22986	-0.2982
3.14452	-0.3053
3.31541	-0.3026
3.25602	-0.2989
3.21973	-0.301
3.11801	-0.3054
3.08416	-0.324
3.19514	-0.3057
3.16282	-0.3001
3.10719	-0.3064
3.09591	-0.3078
3.07382	-0.3177
3.10796	-0.3048
3.08567	-0.3076
3.21225	-0.3117
3.16435	-0.308
3.11665	-0.3089
3.10479	-0.3148
3.05343	-0.3074
3.21527	-0.3259
3.2364	-0.3162
3.12975	-0.3405
3.17453	-0.335
3.18806	-0.3311
3.16871	-0.3333
3.20751	-0.3285
3.1674	-0.3197
3.09382	-0.3216
3.21118	-0.3178
3.1975	-0.3243
3.19229	-0.3308
3.08652	-0.3273
3.01662	-0.32
3.1947	-0.3352
3.15038	-0.3319
3.09022	-0.3339
3.1241	-0.3432
3.05083	-0.3375
3.04302	-0.346
3.06821	-0.3434
3.13143	-0.3154
3.05258	-0.3359
3.08077	-0.3351
3.19864	-0.3207
3.13506	-0.33
3.13395	-0.325
3.13875	-0.3134
3.15941	-0.3461
3.15029	-0.3405
3.2	-0.3373
3.24948	-0.3431
3.24268	-0.3366
3.247	-0.3185
3.29173	-0.3218
3.20555	-0.3155
3.26279	-0.3235
3.28873	-0.3395
3.32878	-0.3306
3.31273	-0.3237
3.24876	-0.3508
3.30524	-0.343
3.31837	-0.3437
3.2263	-0.3543
3.31734	-0.3449
3.19814	-0.3452
3.20395	-0.3521
3.18382	-0.3304
3.20875	-0.3384
3.22974	-0.3379
3.27727	-0.3298
3.30565	-0.3499
3.12449	-0.3357
3.15176	-0.3302
3.09445	-0.3397
3.11027	-0.3325
3.16903	-0.3251
3.23431	-0.3191
3.35164	-0.3286
3.17383	-0.3222
3.20436	-0.3191
3.26329	-0.3208
3.40138	-0.3307
3.49016	-0.3319
3.34201	-0.3249
3.36196	-0.338
3.35078	-0.3413
3.30412	-0.3627
3.20477	-0.3579
3.435	-0.3464
3.33236	-0.3613
3.37711	-0.3642
3.54747	-0.3442
3.42108	-0.3576
3.53457	-0.3278
3.57824	-0.3232
3.30869	-0.3427
3.44816	-0.3339
3.53627	-0.3221
3.55296	-0.3147
3.57421	-0.3068
3.55481	-0.3339
3.48801	-0.3238
3.59215	-0.3166
3.58713	-0.3167
3.49366	-0.328
3.43258	-0.3214
3.45455	-0.3174
3.31362	-0.3415
3.35926	-0.3344
3.39594	-0.3242
3.37785	-0.3292
3.37571	-0.3238
3.16515	-0.3512
3.16279	-0.3491
3.20207	-0.3424
3.17881	-0.3514
3.18022	-0.3464
3.12889	-0.3496
3.16624	-0.348
3.41495	-0.3192
3.28062	-0.3289
3.4937	-0.3114
3.48966	-0.3155
3.25019	-0.3268
3.11427	-0.3359
3.10508	-0.3407
3.10392	-0.3487
3.05402	-0.3538
3.16185	-0.3414
3.09989	-0.345
3.06888	-0.3461
3.02577	-0.3547
3.02012	-0.3575
3.06317	-0.3467
3.04231	-0.3512
3.02545	-0.3556
3.03513	-0.3536
3.01476	-0.3587
3.32795	-0.3053
3.43751	-0.3062
3.09535	-0.3151
3.17828	-0.3096
3.107	-0.3198
3.00936	-0.3314
3.05555	-0.3309
3.03991	-0.3226
3.08287	-0.3182
3.01414	-0.3252
2.99363	-0.3252
2.95726	-0.3268
2.98126	-0.33
2.96103	-0.3391
3.01413	-0.3212
2.96298	-0.3285
2.93817	-0.3338
2.94716	-0.3415
2.96982	-0.3397
2.94094	-0.3401
2.96268	-0.3437
3.01389	-0.3437
3.05067	-0.3497
3.05036	-0.3497
3.07595	-0.3433
3.06505	-0.3477
3.07403	-0.3461
3.08629	-0.344
3.08596	-0.3444
3.12159	-0.333
3.08032	-0.3381
3.25959	-0.3207
3.10132	-0.3314
3.03914	-0.3372
3.07848	-0.3414
3.08371	-0.3416
3.07123	-0.3399
3.04796	-0.3385
3.00635	-0.3386
3.04695	-0.3403
3.1086	-0.3411
2.99254	-0.3392
3.01438	-0.3409
3.0859	-0.3445
3.07638	-0.3432
3.04788	-0.3496
3.10359	-0.3409
3.09651	-0.3409
3.10569	-0.3375
3.14936	-0.3316
3.12299	-0.3344
3.15182	-0.3401
3.12449	-0.3395
3.17033	-0.3435
3.22167	-0.341
3.24459	-0.338
3.17778	-0.3314
3.19627	-0.3291
3.1461	-0.3354
3.20628	-0.333
3.25724	-0.3384
3.23603	-0.3322
3.21322	-0.3289
3.26017	-0.3404
3.25519	-0.3437
3.24348	-0.3463
3.27574	-0.3439
3.38333	-0.3335
3.40735	-0.3387
3.23617	-0.3484
3.21019	-0.3527
3.24896	-0.3549
3.21183	-0.3568
3.41451	-0.3346
3.53041	-0.3157
3.16736	-0.3524
3.2598	-0.3459
3.25264	-0.3495
3.14323	-0.3586
3.26627	-0.3512
3.40339	-0.3435
3.38518	-0.3469
3.46954	-0.3306
3.42526	-0.3367
3.27881	-0.3492
3.3797	-0.3349
3.38887	-0.3448
3.21342	-0.3503
3.3154	-0.3421
3.33264	-0.336
3.30392	-0.3317
3.34443	-0.3305
3.13583	-0.3586
3.10792	-0.3562
3.2046	-0.3525
3.15728	-0.3573
3.06927	-0.3599
3.00959	-0.3631
3.00379	-0.3653
3.23059	-0.3447
3.22857	-0.3481
3.20898	-0.3443
3.2063	-0.3452
3.14173	-0.3511
3.04587	-0.3598
