3.55531	-0.2754
3.54544	-0.281
3.51256	-0.2872
3.63099	-0.265
3.63044	-0.2695
3.64531	-0.2738
3.6472	-0.2713
3.64573	-0.274
3.43364	-0.2822
3.42154	-0.2931
3.43365	-0.279
3.44358	-0.28
3.46828	-0.2762
3.49801	-0.2785
3.48377	-0.273
3.37841	-0.2766
3.40935	-0.2772
3.33963	-0.2754
3.38057	-0.2795
3.43681	-0.2859
3.48716	-0.2825
3.53915	-0.2833
3.44136	-0.2792
3.46937	-0.2852
3.4914	-0.2893
3.57231	-0.2832
3.57299	-0.2771
3.54479	-0.2858
3.61926	-0.2788
3.64141	-0.2727
3.41066	-0.2903
3.41348	-0.3046
3.49754	-0.2706
3.45743	-0.2755
3.40252	-0.2859
3.38087	-0.2835
3.35099	-0.2988
3.59563	-0.271
3.55023	-0.2698
3.62602	-0.2664
3.62507	-0.2695
3.57632	-0.2643
3.52785	-0.2559
3.50758	-0.2589
3.44446	-0.2671
3.36145	-0.2802
3.50587	-0.2672
3.47806	-0.2616
3.43254	-0.2614
3.34447	-0.2812
3.30333	-0.2965
3.39194	-0.2637
3.38036	-0.2682
3.31835	-0.2859
3.29722	-0.2902
3.28198	-0.296
3.31584	-0.2844
3.28846	-0.292
3.3906	-0.2627
3.35686	-0.2705
3.33611	-0.2782
3.338	-0.2759
3.34027	-0.2819
3.51559	-0.2534
3.43471	-0.2569
3.61554	-0.2634
3.58533	-0.2595
3.51379	-0.2539
3.48473	-0.2593
3.43507	-0.2586
3.35942	-0.2686
3.31933	-0.2804
3.38922	-0.2619
3.38748	-0.2628
3.38092	-0.2702
3.28822	-0.2839
3.30004	-0.2845
3.31182	-0.287
3.29906	-0.2838
3.26425	-0.2891
3.26392	-0.2961
3.27013	-0.2915
3.65534	-0.2626
3.63843	-0.2649
3.64884	-0.2564
3.66654	-0.2575
3.69622	-0.2492
3.77011	-0.2359
3.7043	-0.2428
3.55213	-0.2643
3.62608	-0.2576
3.54498	-0.2473
3.53402	-0.2555
3.69276	-0.2402
3.82487	-0.2329
3.83984	-0.2351
3.80311	-0.2321
3.83232	-0.2316
3.73588	-0.2407
3.82583	-0.2322
3.88188	-0.232
3.87883	-0.2368
3.83734	-0.2399
3.90985	-0.2394
3.89542	-0.237
3.90968	-0.2531
3.937	-0.2665
3.89979	-0.2644
3.27069	-0.2971
3.30624	-0.2958
3.41209	-0.2802
3.29133	-0.2944
3.30098	-0.2927
3.41852	-0.2844
3.37435	-0.2804
3.55537	-0.2592
3.51195	-0.2634
3.60187	-0.2575
3.62173	-0.2512
3.673	-0.2452
3.54553	-0.2764
3.59116	-0.2735
3.54674	-0.2691
3.65891	-0.2556
3.75859	-0.2459
3.77191	-0.2669
3.65278	-0.2712
3.82508	-0.255
3.85416	-0.2648
3.87603	-0.2731
3.38215	-0.2866
3.38547	-0.2907
3.46134	-0.27
3.39895	-0.2779
3.49576	-0.2738
3.6331	-0.2604
3.60787	-0.2703
3.70282	-0.2712
3.56647	-0.2689
3.85015	-0.2845
3.8061	-0.278
3.74288	-0.2746
3.74004	-0.2751
3.69122	-0.2652
3.63497	-0.2552
3.6975	-0.2542
3.54839	-0.2631
3.648	-0.256
3.65428	-0.2616
3.69946	-0.2582
3.72501	-0.2601
3.63697	-0.2695
3.66702	-0.2605
3.6799	-0.263
3.64287	-0.2676
3.62364	-0.2715
3.5038	-0.2578
3.46687	-0.2537
3.64972	-0.2629
3.60564	-0.2616
3.64159	-0.2529
3.72724	-0.2506
3.7067	-0.2442
3.70223	-0.2568
3.6786	-0.2613
3.73374	-0.2593
3.71358	-0.256
3.74163	-0.2571
3.74964	-0.259
3.72728	-0.261
3.72152	-0.2599
3.71721	-0.2668
3.7093	-0.2592
3.71601	-0.264
3.6937	-0.274
3.67565	-0.2768
3.72	-0.2699
3.67362	-0.28
3.67071	-0.2798
3.65647	-0.2763
3.64511	-0.2714
3.66083	-0.2714
3.7591	-0.2649
3.75402	-0.2619
3.68858	-0.2731
3.73647	-0.2659
3.75078	-0.2689
3.74136	-0.2739
3.77466	-0.2652
3.49767	-0.2929
3.60064	-0.2835
3.41686	-0.2998
3.49193	-0.2911
3.56285	-0.2809
3.70047	-0.2761
3.72647	-0.2775
3.66985	-0.2719
3.64921	-0.2747
3.62922	-0.2782
3.71393	-0.2803
3.77518	-0.2687
3.65781	-0.2841
3.70051	-0.2806
3.75636	-0.2697
3.6491	-0.2764
3.64136	-0.2677
3.69439	-0.2749
3.66336	-0.2806
3.66123	-0.2787
3.68733	-0.2759
3.66099	-0.2766
3.76665	-0.2587
3.74236	-0.2622
3.76679	-0.2586
3.7787	-0.2593
3.78064	-0.2611
3.72885	-0.2679
3.73704	-0.2673
3.73328	-0.2657
3.76473	-0.2617
3.78291	-0.2617
3.78196	-0.261
3.76544	-0.2619
3.78896	-0.262
3.79205	-0.2618
3.78162	-0.2617
3.63422	-0.2659
3.61561	-0.2691
3.67741	-0.2725
3.64862	-0.269
3.63658	-0.2631
3.63938	-0.2621
3.61536	-0.2655
3.77691	-0.2584
3.73375	-0.2649
3.7813	-0.2582
3.76312	-0.2586
3.73176	-0.2621
3.67392	-0.2655
3.62045	-0.2634
3.70263	-0.2681
3.7122	-0.265
3.67086	-0.2679
3.5583	-0.2687
3.56412	-0.2628
3.54796	-0.2734
3.46543	-0.2755
3.43778	-0.2743
3.62906	-0.2675
3.57049	-0.2728
3.6159	-0.2775
3.61751	-0.2729
3.61173	-0.2709
3.58642	-0.271
3.61432	-0.266
3.7569	-0.2825
3.64394	-0.2787
3.90062	-0.2837
3.82315	-0.2885
3.7889	-0.2857
3.82897	-0.2838
3.69953	-0.2857
3.57781	-0.2775
3.57213	-0.2713
3.59369	-0.2824
3.59307	-0.2826
3.59114	-0.2833
3.56471	-0.2721
3.57879	-0.2635
3.58169	-0.2832
3.56541	-0.277
3.5635	-0.2688
3.57314	-0.2632
3.57991	-0.2599
3.94605	-0.2659
3.93429	-0.2773
3.91232	-0.2417
3.93758	-0.2531
3.94535	-0.266
3.92632	-0.2664
3.93265	-0.2779
3.78392	-0.235
3.86622	-0.2394
3.59598	-0.2431
3.72026	-0.241
3.80986	-0.2452
3.89048	-0.2556
3.87587	-0.2691
3.8912	-0.2456
3.84829	-0.2499
3.79658	-0.2574
3.7928	-0.2714
3.85295	-0.2765
3.74595	-0.2697
3.71319	-0.2724
3.68041	-0.2726
3.56885	-0.2681
3.58901	-0.2576
3.64894	-0.2866
3.56677	-0.2792
3.56421	-0.2741
3.56736	-0.279
3.57047	-0.2672
3.89957	-0.2833
3.80637	-0.2834
3.92084	-0.2832
3.92097	-0.2835
3.91148	-0.2818
3.66435	-0.2842
3.59148	-0.281
3.75501	-0.2849
3.81122	-0.2808
3.86141	-0.2795
3.63413	-0.2792
3.56605	-0.2772
3.74836	-0.2771
3.66364	-0.276
3.62172	-0.2735
3.59985	-0.2525
3.61734	-0.2511
3.58001	-0.2633
3.59092	-0.2564
3.60417	-0.2509
3.59655	-0.2515
3.60716	-0.2528
3.57341	-0.2725
3.57358	-0.2693
3.59314	-0.2714
3.59595	-0.2694
3.59374	-0.2653
3.58828	-0.2546
3.57979	-0.2511
3.58614	-0.2626
3.58357	-0.2602
3.57284	-0.2593
3.55142	-0.2538
3.56762	-0.2556
3.54445	-0.2576
3.49347	-0.2621
3.46233	-0.2708
3.50866	-0.2724
3.44381	-0.2728
3.62401	-0.2642
3.58917	-0.2696
3.52785	-0.2664
3.58797	-0.2614
3.51584	-0.2623
3.60329	-0.2572
3.61332	-0.2601
3.61659	-0.2525
3.60428	-0.2544
3.63915	-0.253
3.68947	-0.2523
3.69529	-0.254
3.63503	-0.2612
3.62091	-0.263
3.64062	-0.2618
3.68135	-0.258
3.71116	-0.2562
3.62438	-0.2653
3.56848	-0.2677
3.71584	-0.2543
3.67529	-0.2584
3.60641	-0.2638
3.60253	-0.2586
3.52254	-0.2666
3.63101	-0.2532
3.63064	-0.2531
3.60415	-0.2582
3.62508	-0.2555
3.64828	-0.257
3.64903	-0.268
3.66912	-0.2596
3.54965	-0.2661
3.58377	-0.2621
3.49488	-0.2731
3.52056	-0.2786
3.52895	-0.2877
3.61791	-0.2757
3.62441	-0.2783
3.60007	-0.2698
3.57676	-0.2826
3.54022	-0.29
3.58116	-0.2851
3.63511	-0.2775
3.54005	-0.2894
3.53502	-0.2884
3.5249	-0.2873
3.65357	-0.2539
3.59927	-0.2526
3.7297	-0.2553
3.69983	-0.2553
3.68324	-0.2546
3.6911	-0.2589
3.66055	-0.2536
3.69439	-0.253
3.7319	-0.2541
3.6518	-0.2536
3.68161	-0.2542
3.69356	-0.2643
3.70054	-0.2634
3.68115	-0.2623
3.7262	-0.2598
3.71089	-0.2643
3.68164	-0.2697
3.64848	-0.2686
3.62619	-0.2655
3.65527	-0.2723
3.58551	-0.2795
3.5125	-0.2833
3.58765	-0.2488
3.52831	-0.2532
3.6162	-0.2535
3.61132	-0.2492
3.56114	-0.2482
3.52454	-0.2518
3.50413	-0.2497
3.55882	-0.2695
3.59803	-0.261
3.51389	-0.2782
3.48792	-0.2753
3.45852	-0.2735
3.52316	-0.2569
3.4686	-0.2588
3.56303	-0.2573
3.49344	-0.2655
3.42918	-0.273
3.41667	-0.2672
3.43299	-0.2605
3.40169	-0.2737
3.38993	-0.2752
3.38866	-0.2766
3.31168	-0.2912
3.2948	-0.2946
3.36922	-0.2778
3.34431	-0.2846
3.3933	-0.2903
3.56827	-0.2805
3.52014	-0.2884
3.31902	-0.2811
3.35302	-0.2794
3.32704	-0.2855
3.30616	-0.2839
3.3861	-0.2742
3.60125	-0.2607
3.58461	-0.2593
3.57119	-0.2693
3.7413	-0.2686
3.43271	-0.2715
3.5639	-0.2622
3.77778	-0.2514
3.89295	-0.2618
3.87693	-0.2667
3.88223	-0.2543
3.8925	-0.2572
3.9388	-0.2624
3.94368	-0.2617
3.89145	-0.2639
3.50206	-0.2825
3.41626	-0.2846
3.70746	-0.2695
3.60081	-0.2771
3.67109	-0.2725
3.78833	-0.2659
3.76429	-0.2685
3.68571	-0.2693
3.72584	-0.2651
3.50162	-0.2761
3.59388	-0.2748
3.55722	-0.277
3.45489	-0.2804
3.54072	-0.2784
3.76102	-0.2658
3.80631	-0.2652
3.72417	-0.2665
3.67479	-0.2715
3.57068	-0.2773
3.78771	-0.2662
3.85245	-0.2648
3.48821	-0.28
3.63699	-0.2739
3.69884	-0.2697
3.59963	-0.2735
3.77628	-0.2645
3.95388	-0.2632
3.95789	-0.2634
3.87627	-0.2586
3.93708	-0.2645
3.94687	-0.271
3.94386	-0.2792
3.96441	-0.2737
3.66165	-0.2611
3.78516	-0.2549
3.52901	-0.2713
3.70051	-0.2667
3.86345	-0.2698
3.93501	-0.2812
3.9626	-0.2776
3.89948	-0.2692
3.90793	-0.275
3.90073	-0.2705
3.96371	-0.2666
3.99913	-0.2608
3.90008	-0.2654
3.88788	-0.2606
3.85509	-0.2589
3.99389	-0.2657
3.90646	-0.2669
4.03225	-0.26
4.0047	-0.2648
4.03398	-0.2564
4.06736	-0.2447
3.97185	-0.2541
4.02241	-0.2481
4.04503	-0.2518
3.79602	-0.2608
3.95772	-0.251
4.03849	-0.244
3.96012	-0.2494
4.05662	-0.2418
4.09448	-0.242
4.02729	-0.2349
4.08801	-0.2456
4.08874	-0.2407
4.00464	-0.2428
3.9529	-0.2288
3.94375	-0.2266
3.90238	-0.2429
3.95044	-0.2351
3.86488	-0.2261
3.76802	-0.2246
3.74811	-0.2253
3.39164	-0.2685
3.42228	-0.2736
3.46476	-0.2656
3.4192	-0.2652
3.37784	-0.2688
3.38384	-0.2707
3.38232	-0.272
3.49028	-0.2724
3.50526	-0.2679
3.45728	-0.269
3.4649	-0.2729
3.43038	-0.2756
3.40657	-0.2769
3.41265	-0.2764
3.39747	-0.2709
3.41054	-0.2723
3.42855	-0.2693
3.41132	-0.2726
3.43114	-0.2752
3.43843	-0.2753
3.43137	-0.2737
3.46767	-0.2757
3.45844	-0.2758
3.47738	-0.278
3.5141	-0.2774
3.50355	-0.2787
3.47109	-0.2548
3.4625	-0.2622
3.47618	-0.2503
3.4747	-0.2507
3.45135	-0.256
3.45615	-0.2533
3.44222	-0.2606
3.42322	-0.2612
3.448	-0.2549
3.38993	-0.2789
3.40266	-0.2702
3.42033	-0.2638
3.42324	-0.2671
3.44341	-0.2574
3.46259	-0.2505
3.47042	-0.2506
3.46014	-0.2516
3.45803	-0.2523
3.47085	-0.2533
3.50615	-0.2493
3.49555	-0.252
3.48338	-0.2565
3.50554	-0.2509
3.54333	-0.2499
3.56257	-0.2529
3.58799	-0.2504
3.55095	-0.2733
3.58372	-0.2728
3.4469	-0.2762
3.50493	-0.2741
3.55511	-0.2709
3.55983	-0.2689
3.634	-0.2658
3.41104	-0.2741
3.41037	-0.2765
3.42539	-0.2699
3.42522	-0.2691
3.43989	-0.2654
3.50114	-0.2694
3.58738	-0.2635
3.44178	-0.2738
3.45329	-0.2682
3.47764	-0.2595
3.59933	-0.2565
3.67186	-0.2582
3.53491	-0.2542
3.60273	-0.2504
3.62752	-0.2513
3.69484	-0.2643
3.63478	-0.2698
3.74598	-0.2594
3.73621	-0.2602
3.82673	-0.2548
3.88296	-0.2518
3.90845	-0.2481
3.71062	-0.2563
3.74266	-0.2583
3.63021	-0.2542
3.66961	-0.254
3.69227	-0.2565
3.64574	-0.2581
3.70202	-0.2592
3.83323	-0.2552
3.85866	-0.253
3.79302	-0.2568
3.77353	-0.2582
3.67656	-0.2628
3.76878	-0.2581
3.87762	-0.2496
3.56796	-0.2654
3.63179	-0.2651
3.60808	-0.2637
3.49151	-0.2671
3.57653	-0.2631
3.7899	-0.227
3.68647	-0.2241
3.84544	-0.2519
3.83405	-0.2367
3.80431	-0.2333
3.79844	-0.245
3.77461	-0.2289
3.83699	-0.2562
3.85998	-0.2573
3.65103	-0.2674
3.76839	-0.2602
3.74143	-0.2592
3.6762	-0.2603
3.73498	-0.2603
3.78547	-0.2559
3.77208	-0.255
3.80114	-0.2582
3.75181	-0.2616
3.72815	-0.2613
3.74822	-0.2569
3.78056	-0.246
3.71542	-0.2601
3.72605	-0.2586
3.74409	-0.2537
3.74956	-0.2464
3.79122	-0.2418
3.49359	-0.276
3.56554	-0.2729
3.43264	-0.2785
3.45553	-0.2772
3.46725	-0.2742
3.48468	-0.273
3.51134	-0.2713
3.4072	-0.2779
3.41479	-0.2784
3.41551	-0.2757
3.3945	-0.2748
3.40699	-0.2727
3.45329	-0.273
3.48889	-0.2726
3.4249	-0.2754
3.43631	-0.273
3.43244	-0.2729
3.48435	-0.2744
3.51344	-0.2719
3.45282	-0.275
3.48795	-0.2771
3.53332	-0.2759
3.71545	-0.2503
3.76958	-0.2372
3.67383	-0.2637
3.68924	-0.2596
3.67759	-0.2584
3.63335	-0.2626
3.70637	-0.2532
3.59713	-0.2663
3.63601	-0.263
3.56559	-0.2703
3.54719	-0.2696
3.55272	-0.2694
3.60133	-0.266
3.62348	-0.2607
3.60361	-0.2678
3.57429	-0.2678
3.54959	-0.2694
3.59826	-0.2643
3.66473	-0.2572
3.54711	-0.2695
3.5611	-0.2713
3.6043	-0.2708
3.82128	-0.2324
3.8507	-0.2218
3.79937	-0.2424
3.8076	-0.2393
3.91266	-0.2244
3.98357	-0.2271
3.95193	-0.2194
3.75002	-0.2535
3.77555	-0.247
3.71669	-0.2615
3.85909	-0.2491
3.9537	-0.2426
3.98501	-0.2325
3.97922	-0.229
3.90688	-0.2365
3.97834	-0.2374
3.95825	-0.2413
3.88146	-0.2367
3.84288	-0.2297
3.89374	-0.2436
3.72167	-0.2509
3.51017	-0.2553
3.69555	-0.2205
3.64257	-0.2254
3.78218	-0.2226
3.74264	-0.2196
3.73363	-0.2161
3.77004	-0.2124
3.72063	-0.217
3.82518	-0.2335
3.80766	-0.2287
3.85231	-0.226
3.84082	-0.2326
3.86769	-0.2202
3.83484	-0.2089
3.86505	-0.2115
3.813	-0.2114
3.79229	-0.2091
3.81721	-0.2167
3.85372	-0.2124
3.8415	-0.2066
3.79038	-0.2054
3.74754	-0.2078
3.75423	-0.2043
3.80216	-0.2047
3.74674	-0.205
3.63241	-0.2087
3.67908	-0.2063
3.89805	-0.2154
3.87735	-0.2152
3.88401	-0.2197
3.91787	-0.2166
3.86266	-0.2149
3.67627	-0.2187
3.76671	-0.2153
3.54901	-0.2362
3.77671	-0.2263
3.28138	-0.2529
3.38697	-0.2453
3.24828	-0.242
3.07509	-0.2474
3.18961	-0.2416
3.5203	-0.2246
3.41484	-0.2251
3.66111	-0.2257
3.34047	-0.2348
3.12645	-0.2409
3.19948	-0.2354
3.3425	-0.2272
2.99805	-0.2433
3.07844	-0.2404
3.05392	-0.2401
2.92806	-0.244
3.02136	-0.2393
3.57807	-0.2065
3.54438	-0.2078
3.69129	-0.2053
3.63015	-0.2053
3.48125	-0.2075
3.39465	-0.2129
3.3502	-0.2149
3.79763	-0.2082
3.74726	-0.2061
3.85649	-0.2109
3.79141	-0.2112
3.66992	-0.2148
3.47064	-0.2114
3.30663	-0.2213
3.62885	-0.2081
3.55185	-0.2144
3.47087	-0.2203
3.20853	-0.2302
3.14916	-0.2314
3.27797	-0.2279
3.1022	-0.2375
2.97323	-0.2395
3.43466	-0.209
3.49866	-0.2073
3.21662	-0.2244
3.33052	-0.2164
3.29017	-0.2186
3.14847	-0.2251
3.21149	-0.2207
3.01754	-0.2351
3.11083	-0.2308
2.78845	-0.2537
2.88795	-0.2437
2.87292	-0.2432
2.76059	-0.2546
2.86208	-0.2438
3.08243	-0.2272
3.06051	-0.2258
3.07729	-0.2309
2.95945	-0.2347
2.85727	-0.2427
2.94758	-0.2324
3.04343	-0.2248
2.73851	-0.2534
2.82934	-0.244
2.80023	-0.2443
2.70034	-0.2503
2.7552	-0.246
2.66444	-0.2535
2.6622	-0.252
2.66583	-0.2614
2.66536	-0.2584
2.67416	-0.2534
2.75268	-0.2509
2.73809	-0.246
2.68483	-0.2626
2.66887	-0.2619
2.69406	-0.2638
2.68316	-0.2653
2.63542	-0.2645
2.66342	-0.261
2.70113	-0.2634
2.7561	-0.257
2.90772	-0.2428
2.65633	-0.2639
2.736	-0.2633
2.86694	-0.2568
3.06552	-0.235
3.0043	-0.2327
3.09515	-0.2478
3.06892	-0.244
3.19242	-0.2311
3.39673	-0.2317
3.28728	-0.2261
2.80444	-0.2546
2.72109	-0.2602
2.90064	-0.2527
2.85536	-0.2525
2.67888	-0.2652
2.6577	-0.2655
2.60614	-0.2702
3.01288	-0.2544
2.94798	-0.2549
3.27428	-0.2556
3.10636	-0.2532
3.00789	-0.2562
3.06178	-0.252
2.95574	-0.2556
2.74486	-0.2583
2.75878	-0.2608
2.82061	-0.2591
2.84747	-0.2572
2.9706	-0.2491
2.91358	-0.2581
2.82482	-0.2616
3.09132	-0.2463
3.00681	-0.2516
3.11902	-0.2543
3.34316	-0.2604
3.32217	-0.2642
3.47652	-0.2428
3.68753	-0.2462
3.11503	-0.2512
3.27427	-0.2453
3.51104	-0.2605
3.4693	-0.2723
3.74953	-0.2705
2.63267	-0.2668
2.78333	-0.2566
2.6151	-0.2707
2.60562	-0.2699
2.67901	-0.2661
3.21039	-0.2619
3.42318	-0.2798
3.04405	-0.2534
2.88929	-0.2565
2.793	-0.2618
3.38469	-0.2799
3.69824	-0.2943
3.05223	-0.261
3.35516	-0.2721
3.5677	-0.2831
3.74437	-0.2646
3.71625	-0.2633
3.8508	-0.2617
3.80588	-0.2624
3.71345	-0.2807
3.66734	-0.2914
3.59745	-0.2934
3.81514	-0.293
3.8797	-0.275
3.72212	-0.2844
3.74474	-0.2901
4.04983	-0.2773
4.03555	-0.264
3.99089	-0.2692
3.81421	-0.2829
3.67489	-0.2857
3.97344	-0.2721
3.93508	-0.2705
3.9489	-0.2754
3.74968	-0.2793
3.57394	-0.2829
3.97925	-0.2708
3.9252	-0.2742
3.87808	-0.2717
4.01511	-0.2632
3.87864	-0.2609
3.4732	-0.265
3.43924	-0.265
3.55451	-0.262
3.51109	-0.2641
3.49322	-0.2586
3.55428	-0.2562
3.48526	-0.2562
3.61001	-0.2579
3.59614	-0.259
3.59227	-0.256
3.60936	-0.2568
3.5809	-0.26
3.55319	-0.262
3.56363	-0.262
3.58205	-0.2591
3.59104	-0.2593
3.57542	-0.2585
3.57824	-0.2614
3.56527	-0.2638
3.59937	-0.2624
3.59784	-0.2583
3.55919	-0.2655
3.57703	-0.265
3.59042	-0.2657
3.56955	-0.2696
3.61106	-0.2665
3.52774	-0.2572
3.56241	-0.2562
3.45588	-0.2655
3.48887	-0.2601
3.49	-0.2638
3.45574	-0.2702
3.47523	-0.2676
3.40824	-0.2764
3.427	-0.2713
3.39761	-0.2802
3.40015	-0.2816
3.40575	-0.2806
3.43193	-0.2745
3.43939	-0.274
3.43079	-0.2732
3.41308	-0.2785
3.42621	-0.2782
3.5006	-0.2708
3.49115	-0.2695
3.53434	-0.2706
3.58587	-0.2668
3.59233	-0.2679
3.55162	-0.2694
3.54089	-0.2725
3.55703	-0.2644
3.55801	-0.2673
3.55643	-0.2682
3.57177	-0.2677
3.54571	-0.2708
3.534	-0.2621
3.54303	-0.2636
3.5493	-0.2593
3.50292	-0.264
3.48325	-0.2672
3.57211	-0.2644
3.58101	-0.2668
3.55292	-0.2645
3.52432	-0.266
3.50358	-0.2673
3.58704	-0.2662
3.56998	-0.27
3.55754	-0.2666
3.58952	-0.2672
3.57648	-0.2711
3.52574	-0.2737
3.53618	-0.2738
3.53078	-0.2734
3.52659	-0.2739
3.51827	-0.2732
3.50197	-0.2705
3.51105	-0.2696
3.53984	-0.2734
3.53939	-0.273
3.53939	-0.2734
3.50571	-0.2751
3.4712	-0.274
3.49104	-0.2724
3.4537	-0.2685
3.5157	-0.2745
3.47834	-0.2731
3.40297	-0.2695
3.36181	-0.2658
3.3794	-0.2655
3.34103	-0.2657
3.31694	-0.2671
3.22895	-0.2735
4.05705	-0.2655
4.07646	-0.26
3.90639	-0.2659
3.97903	-0.2684
3.98447	-0.2678
3.78307	-0.2706
3.96413	-0.2689
4.01651	-0.2638
3.87403	-0.2631
3.68909	-0.2806
3.92308	-0.2751
3.96845	-0.2663
3.86887	-0.2709
3.74118	-0.2657
3.64662	-0.2697
3.58547	-0.2732
3.72657	-0.2634
3.6244	-0.2641
3.56343	-0.265
3.45734	-0.2769
3.5646	-0.2791
3.45726	-0.2647
3.43168	-0.2709
3.37057	-0.2804
3.31133	-0.2828
3.356	-0.288
3.40981	-0.258
3.54731	-0.2735
3.16794	-0.245
3.26814	-0.2482
3.47137	-0.2518
3.48323	-0.249
3.62231	-0.2584
3.2193	-0.251
3.16805	-0.2472
3.29336	-0.2544
3.37634	-0.2539
3.45287	-0.2535
3.41708	-0.246
3.54535	-0.2486
3.28157	-0.2467
3.41788	-0.25
3.53001	-0.2533
3.5945	-0.2549
3.65387	-0.2577
3.59103	-0.2565
3.64178	-0.2629
3.63191	-0.2689
3.31946	-0.2733
3.29382	-0.2854
3.51286	-0.2645
3.37818	-0.2649
3.3436	-0.2662
3.40256	-0.2671
3.34134	-0.2686
3.86274	-0.277
3.70686	-0.2745
3.69923	-0.2746
3.69999	-0.2672
3.752	-0.2634
3.55698	-0.2802
3.59171	-0.2787
3.59781	-0.2778
3.77296	-0.2748
3.74658	-0.2627
3.67101	-0.2702
3.58574	-0.2707
3.7098	-0.2676
3.64614	-0.271
3.57083	-0.2734
3.28849	-0.2855
3.28855	-0.2912
3.36703	-0.2671
3.30553	-0.2757
3.28565	-0.2836
3.27408	-0.281
3.27254	-0.2879
3.54348	-0.2701
3.51814	-0.2727
3.53829	-0.2723
3.52321	-0.2695
3.47176	-0.2677
3.29734	-0.2684
3.25523	-0.275
3.37873	-0.2671
3.38716	-0.2666
3.39715	-0.2665
3.24551	-0.2744
3.24627	-0.2852
3.31279	-0.268
3.23421	-0.2739
3.21353	-0.2838
4.08929	-0.2614
4.01439	-0.2589
3.95451	-0.2711
4.09329	-0.2639
4.02269	-0.2684
3.97209	-0.2757
3.89666	-0.2773
3.56507	-0.2837
3.71027	-0.2787
3.37588	-0.2926
3.45736	-0.2889
3.56571	-0.287
3.66366	-0.2875
3.81323	-0.2818
4.01661	-0.2752
3.90497	-0.2809
3.98608	-0.2738
3.99485	-0.276
3.99386	-0.2766
3.88832	-0.2843
3.77196	-0.2921
4.0013	-0.2758
3.99798	-0.2782
3.92841	-0.2821
3.96893	-0.2779
3.9025	-0.2852
3.29554	-0.2961
3.32359	-0.2956
3.27988	-0.2943
3.28704	-0.2961
3.34437	-0.2976
3.43579	-0.2967
3.45235	-0.297
3.24491	-0.2936
3.27013	-0.2941
3.21414	-0.2913
3.23602	-0.2932
3.29504	-0.2912
3.40132	-0.2961
3.55562	-0.2897
3.31287	-0.2967
3.34435	-0.2952
3.39071	-0.289
3.62741	-0.2831
3.66424	-0.2834
3.54474	-0.2817
3.66696	-0.275
3.75598	-0.2682
4.02286	-0.2725
3.93979	-0.2724
3.95026	-0.2764
4.03668	-0.2723
4.02473	-0.2685
3.97525	-0.2676
3.89217	-0.2675
3.55037	-0.2919
3.7808	-0.2835
3.43689	-0.2945
3.50333	-0.2947
3.62936	-0.2885
3.95382	-0.2709
3.91817	-0.2666
3.91307	-0.276
3.82239	-0.2783
3.73249	-0.2818
3.86545	-0.2676
3.80102	-0.2677
3.79225	-0.2754
3.82043	-0.2688
3.7752	-0.2664
3.76411	-0.2733
3.80649	-0.2743
3.72385	-0.2713
3.74665	-0.2722
3.6003	-0.2793
3.44661	-0.2905
3.48178	-0.2906
3.67577	-0.2701
3.68816	-0.2707
3.69128	-0.2684
3.55033	-0.2748
3.4045	-0.2875
3.44301	-0.2901
3.34625	-0.3001
3.55073	-0.2796
3.42751	-0.2896
3.32289	-0.2969
3.28981	-0.302
3.30547	-0.304
3.28046	-0.3003
3.25656	-0.3001
3.25205	-0.2964
2.67553	-0.247
2.6622	-0.2503
2.88526	-0.2352
2.75117	-0.2419
2.76208	-0.2399
2.90698	-0.2329
2.74214	-0.2416
3.1154	-0.2253
3.0122	-0.2292
3.61461	-0.2439
3.28948	-0.2267
3.30584	-0.2288
3.53548	-0.2512
3.30385	-0.2314
3.02949	-0.2281
3.00826	-0.2287
3.02975	-0.2286
3.11783	-0.2269
3.27499	-0.2315
3.10483	-0.2276
2.9679	-0.2309
3.48702	-0.246
3.27561	-0.2306
3.30252	-0.2286
3.53818	-0.2348
3.28284	-0.2274
3.68039	-0.2911
3.70164	-0.2644
3.52873	-0.2918
3.57495	-0.2959
3.61138	-0.2999
3.54289	-0.2964
3.64202	-0.3038
3.58511	-0.2739
3.51453	-0.2878
3.85406	-0.2548
3.74219	-0.2607
3.62793	-0.2598
3.662	-0.2479
3.57551	-0.254
3.48498	-0.2915
3.49951	-0.292
3.48451	-0.2898
3.47739	-0.2735
3.58345	-0.2512
3.47379	-0.2774
3.52548	-0.2955
3.77309	-0.2449
3.61259	-0.2509
3.64488	-0.2527
4.03164	-0.2475
3.64177	-0.2564
3.6644	-0.2546
3.69467	-0.2439
3.63428	-0.2702
3.63582	-0.2634
3.71988	-0.2736
3.73257	-0.2956
3.73724	-0.2944
3.67895	-0.2795
3.65579	-0.2761
3.68528	-0.2755
3.7278	-0.2976
3.68078	-0.3038
3.72884	-0.2997
3.67624	-0.3006
3.72212	-0.293
3.70327	-0.3015
3.59498	-0.2996
3.55186	-0.2968
3.59749	-0.2979
3.52771	-0.2965
3.4424	-0.2866
3.57231	-0.2656
3.76382	-0.2574
3.71567	-0.2354
3.70425	-0.2978
3.74805	-0.2885
3.76051	-0.2809
3.70592	-0.2907
3.77806	-0.2723
3.47308	-0.2948
3.60842	-0.2973
3.92494	-0.2443
3.48698	-0.2736
3.41116	-0.2826
